reference 6 6 6
humidity hum-0
2021-03-05T18:19:27 6.541542732792461
2021-03-05T18:19:27 6.358037728435145
2021-03-05T18:19:27 6.4286764325817005
2021-03-05T18:19:27 6.144635740187082
2021-03-05T18:19:27 6.2086534784325185
2021-03-05T18:19:27 6.673164978389006
2021-03-05T18:19:27 6.09596439447229
2021-03-05T18:19:27 6.3418813404465935
2021-03-05T18:19:27 6.298907751274485
2021-03-05T18:19:27 6.668214598899574
2021-03-05T18:19:27 6.897541406900175
2021-03-05T18:19:27 6.497138207927644
2021-03-05T18:19:27 6.5590600210160765
2021-03-05T18:19:27 6.77051069289167
2021-03-05T18:19:27 6.875983429467065
2021-03-05T18:19:27 6.042319412280722
2021-03-05T18:19:27 6.487969777691863
2021-03-05T18:19:27 6.935687593072275
2021-03-05T18:19:27 6.093362713659584
2021-03-05T18:19:27 6.082648922645556
2021-03-05T18:19:27 6.307725467314583
2021-03-05T18:19:27 6.993349102706112
2021-03-05T18:19:27 6.046589629664128
2021-03-05T18:19:27 6.8280985987054175
2021-03-05T18:19:27 6.927796077333063
2021-03-05T18:19:27 6.961157622646846
2021-03-05T18:19:27 6.698815076855158
2021-03-05T18:19:27 6.535206730644548
2021-03-05T18:19:27 6.0097954863837435
2021-03-05T18:19:27 6.951832947682279
2021-03-05T18:19:27 6.682749341943417
2021-03-05T18:19:27 6.8812440264526495
2021-03-05T18:19:27 6.601051912375051
2021-03-05T18:19:27 6.93078155012535
2021-03-05T18:19:27 6.398531259140945
2021-03-05T18:19:27 6.034573528849554
2021-03-05T18:19:27 6.349679854779122
2021-03-05T18:19:27 6.896724361330375
2021-03-05T18:19:27 6.93034426716801
2021-03-05T18:19:27 6.527284792787761
2021-03-05T18:19:27 6.44956831507062
2021-03-05T18:19:27 6.560722024358912
2021-03-05T18:19:27 6.7182253052209155
2021-03-05T18:19:27 6.093819656836484
2021-03-05T18:19:27 6.862524640600208
2021-03-05T18:19:27 6.506930485987305
2021-03-05T18:19:27 6.9701165937788865
2021-03-05T18:19:27 6.170525866557856
2021-03-05T18:19:27 6.300734129326527
